AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
43.093480626032374,2.0622177485557773,53603.15491793766,1.0629308169727532,2.7071400658629803,3.899335941178222,2533.9597721341256,146.24974689071195,1159.701854112611,192.3718088999712,258.8874481765766,0.5370653259417734,0.22484986087914968,0.19223257585371933,0.29792270024828815,0.227703521094667,0.05063759511241592,0.6047952412929398,0.2664476018080074,0.12802187503993195,0.006494761621948119,0.023604045946758762,0.00789861021449819,0.012704097011384374,0.9260417015818388,-0.003625457436248005,0.4795188148317494,0.0006948299072973077,0.011473633567130237,0.014605645239338499,0.022418405753030245,0.24910715739363845,0.06094052794402872,0.07677894860355083,0.03774158274225789,0.4618121040864895,0.0,0.0008676823441013453,0.07979545217355975,0.018032274680129145,0.9284965332542211,0.5456233238855054,0.47885217242606537,0.035971042430112087,0.19659944935934853,0.1612307233505601,0.043510592267804384,0.030940486968004347,0.14855441004913605,0.09755645792305373,0.009287319929466159,0.0018580557630997144,0.003082624840486662,0.002153392098002939,0.0010162809387701689,0.0011003891275763716,-0.0008296053674453812,0.001030165649398713,214.31019652838717,205.10126039841353, Wijk 12 Bomen- en Bloemenbuurt,WK051812,15682.863636363636,2030.0,3360997.5880369875,4
40.98892598638165,3.542085045119712,61474.757874466406,1.0444973523505419,2.5711644926422452,3.491751376145171,2017.7945754983077,85.60577996897199,1162.823130080046,184.3219683736113,213.24153577104988,0.5112024194647175,0.31541595900701347,0.10545378316788018,0.3185598032082878,0.22074730273373816,0.03406037837488052,0.7153913637621465,0.22538305911145246,0.05786038404131468,0.0,0.00925965979859621,0.00270353554477927,0.00285983510253622,0.9107955253383442,0.0,0.27472518352857517,0.0031191478379821603,0.0,0.0036166365280288796,0.00767344268957118,0.18795713308109424,0.04216790980898082,0.07376515236727485,0.01294451086376312,0.4037301019168923,0.0,0.0,0.011002176465378242,0.0060441222774187285,0.9410561273990633,0.5796600754183753,0.5205778275996537,0.02710537888780408,0.18253729938475774,0.1520151120975453,0.03173270286815123,0.0143805675273156,0.14407892571604503,0.08281600814320099,0.008817196880000079,0.006745413549251519,0.00378256526902628,0.0027035355447792703,0.008353182309840272,0.00270353554477927,-0.0011173184357541601,1.0842021724855044e-19,151.23330604175032,152.18979008731395, Wijk 13 Vogelwijk,WK051813,5547.0,2021.0,838891.148613589,4
40.96695821938459,3.591866035917135,63855.2771789916,1.0448195256971131,2.5822840523289976,3.460429086774903,2012.1307292258005,88.41168915951889,1161.3839196722454,178.61567119433914,229.79573195043213,0.5097899643183884,0.3177921617365877,0.10499035722938263,0.3167794409289052,0.2226847336844544,0.03220989645297851,0.7124107781549014,0.22754663578405648,0.05845058402586121,0.0,0.008807888267643497,0.0027229005770305426,0.002356232775059738,0.9248940940655168,0.0,0.2775176087916639,0.0024925917303507384,0.0,0.004345383001229535,0.007905072651733347,0.18862724463544972,0.04247632071292898,0.07500403962741899,0.012141106563619317,0.3966758442916253,0.0,0.0,0.01013273833036238,0.006523554083629715,0.940920302405215,0.569454916922293,0.5107286886559282,0.026579356767816892,0.1798913645274356,0.14737341640036689,0.030714469915334004,0.013400571486092746,0.14203406130381444,0.08213218263463405,0.008427601914830466,0.006446924625962192,0.003592943838523923,0.002645692229597638,0.007648614556016275,0.0026558299978885085,-0.0016273291551706622,1.0842021724855044e-19,153.74592045766997,154.8530030991945, Wijk 13 Vogelwijk,WK051813,5583.020202020202,2022.0,858366.5798933626,4
40.948511820732136,3.6382208848168345,66406.92838263528,1.0451230938533527,2.593265581743767,3.4316309933338,2010.2444571440165,91.25627963730997,1160.9559220352335,172.4569424266182,244.2509681933465,0.5085773967451364,0.32014782040461154,0.10450890108430763,0.31489473866993367,0.22461341715763397,0.030507961161645877,0.7093649223320043,0.22979614335439716,0.059041484200271666,0.0,0.008393457633797258,0.002755902088670566,0.0018886865386507088,0.9421470552019009,0.0,0.2816811682362221,0.0019716219232405485,0.0,0.004984498449844911,0.00812159850956822,0.19045813526525399,0.04277797147294461,0.07619389583791036,0.011398613250290544,0.39262170854516,0.0,0.0,0.00967262756656621,0.007032002690847206,0.9408506826996075,0.5594913948027092,0.501588422130356,0.025974419966917225,0.17729105661612424,0.14293056929722137,0.02974482460620846,0.01244061279436981,0.1399873703305158,0.08137385472643255,0.008054442210982971,0.006154950018344565,0.0034113165718551736,0.002562423259826764,0.006935330016570928,0.0025925720518424457,-0.0021172772478667548,1.0842021724855044e-19,156.39782724051594,157.62329763359742, Wijk 13 Vogelwijk,WK051813,5621.717171717171,2023.0,879224.3510172641,4
40.9335867904243,3.68114959181881,69129.71148539742,1.0454080568192607,2.6041090808865532,3.405357095821862,2012.135759252956,94.13955140234525,1161.5391371690107,165.84578207044862,256.60724449979307,0.5075647167449613,0.32248293501108505,0.10400941473265515,0.31290569643137334,0.2265333531532769,0.028954572500882625,0.7062537962934552,0.23213158182247448,0.059633084564546066,0.0,0.00801636789705749,0.0028025400796993405,0.0014571963933091335,0.9625544087474965,0.0,0.2872158618622498,0.0015562384166515888,0.0,0.005533982873875011,0.008323020263075801,0.193449804970507,0.04307286208902773,0.07733472099874902,0.010717030923776797,0.3915676946774963,0.0,0.0,0.009621844173989725,0.007569468099071202,0.9408472682822409,0.5497695090596239,0.49315702802293715,0.025290568485105087,0.17473637565082364,0.1386865707881087,0.02882376694077461,0.01150069145214679,0.13793885279614915,0.08054102441859651,0.007697717768457588,0.00586948972639864,0.0032376834690200323,0.002453728635466648,0.006213328691504226,0.0025137617066410822,-0.002587162713842438,1.0842021724855044e-19,159.1890263902882,160.50067369052277, Wijk 13 Vogelwijk,WK051813,5663.090909090909,2024.0,901501.928177874,4
40.92218312846109,3.720652156923062,72023.62648727804,1.045674414594837,2.6148145497573556,3.38160739423909,2017.8046355526187,97.06150445462472,1163.1335650735766,158.7821901258303,266.86456086977176,0.506751924317863,0.32479750555600806,0.10349189817442524,0.3108123142132241,0.22844454167138323,0.027549730470688753,0.7030774000392539,0.23455295118828845,0.0602253851186844,0.0,0.007676619057424195,0.0028628145501168665,0.0010617623390350127,0.9861161547023036,0.0,0.29412168966974694,0.0012464412105838603,0.0,0.005993836273319831,0.00850933791225609,0.19760225375120882,0.04336099256117834,0.07842651510993495,0.01009635958407808,0.3935138026886344,0.0,0.0,0.00998038815263293,0.008135950308301705,0.940910059153115,0.5402892596930371,0.48543450633367136,0.02452780232238047,0.17222732163153384,0.13464142087302894,0.027951296919032455,0.010580807459423686,0.13588850870071442,0.0796336917111259,0.0073574285872543225,0.005590543750124417,0.003072044530018499,0.002319608356517291,0.005482610580816175,0.0024193989622844176,-0.0030369855530977116,1.0842021724855044e-19,162.1195179069868,163.48513126997057, Wijk 13 Vogelwijk,WK051813,5707.141414141414,2025.0,925239.014687605,4
40.91430083484251,3.7567285801295904,75088.67338827715,1.0459221671800818,2.6253819883561746,3.360381888585483,2027.2510860430048,100.0221387941484,1165.7392057489312,151.2661665927633,275.02291730328267,0.5061390194638417,0.3270915320393807,0.10295635140961781,0.308614592015486,0.23034698271195292,0.026293435071064263,0.6998357335694007,0.23706025145183907,0.060818385862686675,0.0,0.0073742111148973714,0.002936725499923143,0.0007023843758283445,1.0128322930663223,1.734723475976807e-18,0.30239865165871366,0.0010422303050373642,0.0,0.006364058648179374,0.008680551457109085,0.20291548160735942,0.04364236288939642,0.07946927817146814,0.009536599231194386,0.39846003257857415,0.0,0.0,0.010748259502495826,0.008731449318538713,0.9410390553122301,0.5310506467029487,0.4784208570625589,0.023686121478743383,0.1697638945582548,0.13079511955198203,0.027127414540981987,0.009680960816200502,0.13383633804421166,0.07865185660402073,0.007033574667373171,0.005318112089521897,0.0029143997548505733,0.002160062422978691,0.0047431756845067695,0.002309483818772452,-0.003466745765632575,-1.0842021724855044e-19,165.18930179061172,166.57667037194076, Wijk 13 Vogelwijk,WK051813,5753.868686868687,2026.0,950477.5509787024,4
40.909939909568536,3.789378861438395,78324.85218839473,1.0461513145749948,2.635811396683011,3.34168057886104,2040.4751107241143,103.02145442091627,1169.356059195075,143.29771147124762,281.0823138003257,0.5057260021828972,0.3293650144612028,0.10240277443823294,0.30631252983815904,0.23224067627498596,0.02518568630200915,0.6965287968838952,0.23965348261312636,0.061412086796552884,0.0,0.007109144069477021,0.003024272929118171,0.0003790625036891298,1.0427028238395524,0.0,0.3120467478291498,0.0009436057000120988,0.0,0.006644649998453639,0.008836660897634789,0.20938948853895878,0.04391697307368199,0.08046301018334859,0.009037749865125722,0.4064063843473155,0.0,0.0,0.011925458223578402,0.009355965129782226,0.9412342567595859,0.5220536700893589,0.4721160802095996,0.02276552595419382,0.16734609443098655,0.12714766682496803,0.02635211980662321,0.008801151522477235,0.13178234082664086,0.07759551909728102,0.006726156008814138,0.005052194744591074,0.0027647491435162557,0.0019750908348508496,0.003995024002576014,0.002184016276105185,-0.0038764433514470306,-1.0842021724855044e-19,168.39837804116297,169.77529099643337, Wijk 13 Vogelwijk,WK051813,5803.272727272727,2027.0,977261.7146032435,4
40.909100352639186,3.8186030008494765,81732.16288763078,1.0463618567795763,2.646102774737863,3.3255034650657636,2057.476709595947,106.05945133492835,1173.9841254120074,134.8768247612832,285.0427503609009,0.5055128724750297,0.33161795282147466,0.1018311672602706,0.30390612768124325,0.23412562236048234,0.024226484163523413,0.6931565899827378,0.24233264467215027,0.06200648792028304,0.0,0.006881417921163143,0.0031254568377019503,9.179672261736774e-05,1.0757277470219941,0.0,0.3230659781810555,0.0009505673955080658,0.0,0.006835610324142626,0.0089776662338332,0.21702427454600692,0.04418482311403504,0.0814077111455763,0.008599811485872084,0.4173528579948586,0.0,0.0,0.013511984315880677,0.010009497742032246,0.9414956634951828,0.5132983298522675,0.4665201757747935,0.021766015748731778,0.16497392124972904,0.12369906269198687,0.02562541271595612,0.00794137957825388,0.129726517048002,0.07646467919090676,0.006435172611577218,0.004792791715331957,0.002623092696015546,0.001764693592133766,0.0032381555350239014,0.0020429963342826173,-0.004266078310541074,-1.0842021724855044e-19,171.74674665864055,173.0809931434484, Wijk 13 Vogelwijk,WK051813,5855.353535353535,2028.0,1005637.920233139,4
40.911782164054465,3.8444009983628336,85310.6054859853,1.046553793793826,2.6562561225207317,3.3118505471996516,2078.255882658503,109.13612953618461,1179.6234043997285,126.00350646287009,286.9042269850083,0.5054996303402391,0.333850347120196,0.10124152987573079,0.30139538554473855,0.2360018209684421,0.02341582865560706,0.6897191128659284,0.24509773762891085,0.06260158923387713,0.0,0.006691032669955738,0.0032402772256744806,-0.00015941296738693732,1.1119070626136474,0.0,0.33545634271443064,0.0010631153915252626,0.0,0.0069369396252463335,0.009103567465704319,0.22581983962850383,0.04444591301045558,0.08230338105815127,0.00822278409343348,0.4312994535212034,0.0,0.0,0.015507837779402638,0.010692047155288771,0.9418232755190203,0.5047846259916748,0.4616331437581407,0.020687590862357264,0.16264737501448231,0.12044930715303862,0.024947293268980725,0.007101644983530445,0.12766886670829514,0.07525933688489794,0.006160624475662415,0.004539903001744539,0.0024894304123484435,0.0015288706948274403,0.0024725702818504426,0.0018864239933047478,-0.004635650642914709,-1.0842021724855044e-19,175.23440764304442,176.49377681298586, Wijk 13 Vogelwijk,WK051813,5910.111111111111,2029.0,1035654.8196601307,4
40.91798534381435,3.8667728539784676,89060.1799834583,1.0467271256177444,2.6662714400316174,3.3007218252627055,2102.8126299117826,112.25148902468507,1186.2738961582386,116.67775657600828,286.66674367264784,0.5056862757785254,0.3360621973573669,0.1006338622846135,0.298780303428645,0.23786927209886524,0.022753719778260087,0.6862163655334668,0.24794876148340805,0.06319739073733513,0.0,0.006537988315854806,0.0033687340930357622,-0.00037456656632379234,1.151240770614512,0.0,0.34921784142927526,0.0012812496880636919,0.0,0.006948637901764764,0.009214364593248143,0.23577618378644954,0.0447002427629436,0.08315001992107351,0.007906667687809902,0.4482461709263499,0.0,0.0,0.017913018614144287,0.011403613369551802,0.9422170928310988,0.49651255850758047,0.45745498415964103,0.019530251295070276,0.16036645572524638,0.11739840020812323,0.024317761465697016,0.0062819477383069255,0.1256093898075202,0.07397949217925456,0.005902511601069726,0.004293528603828822,0.00236376229251495,0.0012676221429318733,0.001698268243055627,0.0017142992531715775,-0.004985160348567935,-1.0842021724855044e-19,178.86136099437462,180.01364200504574, Wijk 13 Vogelwijk,WK051813,5967.545454545454,2030.0,1067363.301795794,4
38.47490117959493,3.1751958490610663,42741.84776779292,1.0551542480998128,2.562302012303391,3.7863132155530623,3639.8623871172517,101.08570407316589,1250.132941304434,242.5224595511383,1567.2860553519463,0.48138674512103985,0.26055608023740584,0.23247412878460746,0.295918213138032,0.1693889415393101,0.028217874045410537,0.6680809329574824,0.16234405569617888,0.16895589957721288,0.013350224841911557,0.04292312215954832,0.02052732894393427,0.01211751149713829,0.8194143413878731,0.018162304137709882,0.35846125974756987,0.005633051731122059,0.02513150383718868,0.024338444220952722,0.02753800424928432,0.13585137629588007,0.051246710096209576,0.08823839093032737,0.026172582228237984,0.39176608260768814,0.0,0.01012735325545424,0.04796915020431872,0.032689793310368837,0.9366076010159358,0.5994870155302582,0.519357145819176,0.050145658225767706,0.18674043475445162,0.17347387022903316,0.046098600107708214,0.02939930578257988,0.14884286994194632,0.08687207708053066,0.01189081438284982,0.00836644299099648,0.00544786763100387,0.005210150129758811,0.01021430884830541,0.00179521819814836,0.00018663910967652042,0.0028221376670569498,163.3665019121759,165.21725587983414, Wijk 16 Kraayenstein en de Uithof,WK051816,7978.0,2021.0,1303337.9522553394,4
37.724753003325915,2.937956984699516,44634.37970130076,1.0566830609762723,2.5055704433763406,3.698095947549112,3587.239904901471,105.5890342884211,1208.7216986793262,231.85546075026292,1561.3286390449284,0.4800564427408714,0.27236084368275215,0.23273234356693295,0.29245424246563967,0.16127852570588194,0.027011695586308896,0.6582375605327029,0.1646277858827877,0.17634416772720957,0.013945931490657716,0.043692584809405396,0.021819297128732977,0.012047861437412571,0.8361770425397553,0.015576189630104697,0.36621084397967046,0.0048039769146732865,0.024321895291313053,0.023602391372950848,0.02662472485643557,0.12905759446850334,0.05245280844987018,0.07869517663167265,0.024124222896228613,0.38176115324333837,-6.193914401844979e-05,0.009119563208625897,0.047712609595057916,0.030974737475267303,0.9400272113619841,0.5881327444120233,0.5043395941917268,0.048849092053854154,0.17769738151619535,0.1642517468384216,0.043093394356996204,0.02716510444163316,0.14127116124535166,0.08160822755869564,0.01104470288342523,0.006132310270267127,0.004736569661964557,0.004449533049687724,0.008159220815466606,0.0016181669354703844,-0.0003413686608933495,0.002670382274313649,167.60072774211193,169.87577394977, Wijk 16 Kraayenstein en de Uithof,WK051816,8418.843434343435,2022.0,1411004.2863428604,4
37.02403569583298,2.744689481982923,46631.686378985825,1.0580402693785669,2.453942891697035,3.615739563166086,3537.3285580817137,109.91227937033565,1171.9874646771145,220.74597792034726,1551.4689928691134,0.4790372101078429,0.28349637074199474,0.232934944688928,0.2889042470207581,0.15399091707966442,0.025816694298407793,0.6484990738338363,0.1670206861354314,0.18354487537127978,0.014493731288148454,0.04444248085965619,0.023084879379980716,0.01201114927387889,0.8550565648745547,0.012871413659675006,0.3753009938651699,0.004109689190004957,0.023735085326573226,0.02311801974821022,0.02591058475722896,0.12386976165226761,0.05354134739714867,0.07044427634749778,0.02231639676389001,0.37517038978477496,-0.00016462584048516845,0.008146793362874551,0.048508276761269106,0.03029501969558191,0.9434063416365432,0.5771746955798697,0.49067374474973424,0.04744218015847527,0.1692159751004298,0.15536059617057493,0.040256328971129234,0.0250425973109915,0.13394668916322272,0.07673829433433707,0.010261411523306795,0.003987373718136043,0.004040299012261966,0.0037176163627990547,0.006171374719328529,0.0014441133485026333,-0.0008390036881269409,0.002568136234045067,171.68702526087307,174.3719635372829, Wijk 16 Kraayenstein en de Uithof,WK051816,8832.40404040404,2023.0,1516409.1755990859,4
36.37274925711611,2.595393340911287,48733.76780084814,1.0592258733066968,2.4074193572654736,3.5392440624039834,3490.128346657978,114.05543931890958,1139.9302392977988,209.19401106139134,1537.7071168245018,0.47832904722195435,0.29396266141513355,0.23308193215059256,0.2852682268033875,0.1475261156606575,0.024632870181707227,0.6388654728608827,0.16952275645410994,0.19055802250942355,0.014993624234383773,0.04517281031030068,0.024324075697677486,0.01200737500653725,0.876052908392271,0.010047976226420813,0.3857317094040682,0.0035501885571170696,0.0233710739429692,0.02288532934673084,0.02539558395166449,0.12028787784717282,0.05451232693804505,0.06348569007780275,0.02074910383122215,0.3719937922319979,-0.0003080600894001558,0.0072090437182002,0.05035615170295228,0.030650639971312663,0.9467449918396132,0.566612869033797,0.47835959749319834,0.045924922539631034,0.16129621550715492,0.14680041822549325,0.03758740395010729,0.023031784390654897,0.12686945369555946,0.07226227740745496,0.009540940302494512,0.001931633334603224,0.003359055681896097,0.003014400069092802,0.004250770559891167,0.0012730574372451066,-0.0013062659720242545,0.0025153995462512038,175.62539446845932,178.70582464237285, Wijk 16 Kraayenstein en de Uithof,WK051816,9218.681818181818,2024.0,1619034.6307973955,4
35.77089368717533,2.4900685614846076,50940.62396688768,1.060239872760662,2.365999840081658,3.468609445262805,3445.639270630265,118.01851413414283,1112.5500225413793,197.19956017339518,1520.0430109110937,0.47793195408320577,0.3037597157021686,0.23317330595192662,0.2815461818135276,0.14188412144886123,0.023460223236207202,0.6293367576138419,0.17213399683882336,0.19738360914164083,0.01544561032936368,0.045883573161338884,0.02553688608182328,0.012036538635387648,0.8991660730929043,0.007105877330342113,0.3975029905963653,0.0031254750160096267,0.023229861140500963,0.02290432016851272,0.025079722439742158,0.11831194305321907,0.05536574707255932,0.057819417822587565,0.01942234409822506,0.37223136058500733,-0.0004922418907634125,0.006306314274602845,0.05325623442010746,0.032041598302459555,0.9500431619711941,0.5564472647738055,0.4673971524221192,0.04429731919732146,0.15393810273637076,0.13857121300317654,0.03508661929393038,0.02113266568062335,0.12003945484236186,0.06818017677804931,0.008883289220988381,-3.4910880331324307e-05,0.002692839670866951,0.002339884168568968,0.0023974083371545336,0.0011049992016978045,-0.001743155512585289,0.0025121722109320596,179.4158353648707,182.87735726503982, Wijk 16 Kraayenstein en de Uithof,WK051816,9577.676767676767,2025.0,1718386.8781274417,4
35.21846898601062,2.4287151437028855,53252.25487710447,1.061082267740462,2.3296843401455867,3.4038357117425506,3403.861329998574,121.80150381603542,1089.8468144078558,184.76262525635875,1498.4766751288885,0.4778459306915971,0.31288753360309984,0.23320906609293024,0.2777381120511786,0.1370649344442756,0.022298753461907718,0.619912928092714,0.17485440728957163,0.20402163526793166,0.015849689573088167,0.04657476941277079,0.02672331053241811,0.012098640160430087,0.9243960589764547,0.00404511697143891,0.4106148374420613,0.002835548566682627,0.023311446919168526,0.02317499221355584,0.024963000221461973,0.11794195727040627,0.05610160780069148,0.053445459581852206,0.01833611756489872,0.37588309484380317,-0.0007171712445749377,0.005438605032082487,0.05720852491273461,0.034467894689022595,0.9533008520312859,0.5466778827998949,0.4577864095364967,0.04255937013154654,0.14714163678807723,0.13067298050362475,0.03275397500259851,0.019345241180896866,0.11345669260362996,0.06449199244612014,0.008288458278788406,-0.001912258926667602,0.0020416509791745265,0.0016940686612275505,0.0006112880511186195,0.0009399386418607268,-0.0021496723098100457,0.0025584542280876347,183.05834795010713,186.88656140528383, Wijk 16 Kraayenstein en de Uithof,WK051816,9909.388888888889,2026.0,1813996.3591951476,4
34.71547515362198,2.4113330875661205,55668.660531498484,1.0617530582460977,2.2984728574572606,3.3449228618432203,3364.794524762906,125.40440836458737,1071.8206148972283,171.88320631028205,1473.0081094778868,0.47807097704712836,0.3213461151179273,0.23318921257360334,0.2738440175163404,0.13306855464690057,0.02114846085880876,0.6105939842974991,0.1776839878063548,0.210472100888296,0.01620586196555724,0.047246399064596406,0.027883349049461964,0.012193679581664566,0.9517428660429222,0.0008656951497112049,0.425067249941156,0.0026804092091360678,0.023615831278971888,0.023697345481860217,0.025045417296823927,0.11917792049873445,0.05671990912244153,0.05036381535559669,0.01749042423124314,0.3829489950083853,-0.0009828481508347316,0.004605915990639124,0.06221302318083374,0.037929529131001775,0.9565180620198885,0.5373047231120656,0.4495273688363309,0.04071107534230628,0.14090681766227445,0.12310572072683794,0.030589471076111666,0.017669510891475435,0.10712116697936375,0.061197724411667404,0.007756447475894582,-0.003700410804405611,0.0014054896068188246,0.0010769535470685505,-0.001107590298216575,0.0007778757577338733,-0.0025258163636985237,0.002654245597717928,186.5529322241687,190.73343706310487, Wijk 16 Kraayenstein en de Uithof,WK051816,10213.818181818182,2027.0,1905417.7310227093,4
34.26191219000942,2.437922393074313,58189.84093006974,1.0622522442775684,2.272365392016679,3.2918708955648137,3328.43885492326,128.82722777979865,1058.4714240094968,158.5613033351651,1443.637313958088,0.4786070931497996,0.3291354602466511,0.233113745393946,0.2698638982090131,0.12989498205673616,0.02000934542691035,0.601379926228197,0.18062273838917284,0.21673500600273388,0.016514127506770896,0.047898462116815727,0.02901700163295485,0.012321656899091087,0.9812064942923068,-0.0024323881348410105,0.44086022809364966,0.0026600569433699534,0.02414301421991105,0.02447137997342585,0.025326973665828024,0.12201983273820363,0.057220651037809475,0.048574485143821004,0.016885264097258317,0.3934290610787539,-0.001289272609542795,0.0038082471502727568,0.06826972922440488,0.04242650162839711,0.9596947919370019,0.5283277857103171,0.4426200303216217,0.038752434829600675,0.13523364535896232,0.11586943367281606,0.02859310751446985,0.016105474812359064,0.1010328779695632,0.05829737267469112,0.007287256812306912,-0.00539936651354536,0.0007843555537998437,0.0004885388260919667,-0.00275922671085105,0.0006188105493172443,-0.002871587674250725,0.0027995463198229407,189.89958818705537,194.41798423850298, Wijk 16 Kraayenstein en de Uithof,WK051816,10490.964646464647,2028.0,1992229.8660485933,4
33.857780095172934,2.508483060227462,60815.79607281824,1.0625798258348744,2.251361943823843,3.2446798129073318,3294.7943204796366,132.0699620616693,1049.7992417446615,144.79691633100788,1410.3642885694928,0.4794542789996108,0.33625556898927106,0.23298266455395816,0.26579775412919654,0.1275442166737824,0.01888140716621248,0.5922707538848079,0.1836706590380257,0.22281035061124527,0.01677448619672913,0.04853095856942876,0.030124268282896764,0.012482572112709645,1.0127869437246082,-0.005849132882217726,0.45799377189954216,0.002774491769384282,0.02489299574198601,0.02549709568825272,0.02580766932847426,0.1264676939888138,0.057603833546795304,0.04807746894652518,0.01652063716294425,0.40732329305490894,-0.0016364446206991272,0.0030455985109833867,0.07537864304344802,0.047958812181208565,0.9628310417826262,0.5197470705946499,0.4370643939923693,0.03668344859342973,0.13012211987814093,0.10896411934155914,0.026764884317673075,0.014653132943547753,0.09519182557422833,0.05579093723519132,0.006880886288025395,-0.0070091260540868314,0.0001782488201175869,-7.117550170219859e-05,-0.004343621186784797,0.0004627430166108399,-0.003186986241466647,0.0029943563944026725,193.09831583876718,197.9402029314781, Wijk 16 Kraayenstein en de Uithof,WK051816,10740.828282828283,2029.0,2074035.852127539,4
33.50307886911253,2.623015089025569,63546.525959743965,1.0627358029180156,2.235462512878751,3.203349613870773,3263.860921432036,135.13261121019926,1045.8040681027219,130.5900452978104,1373.189033312101,0.48061253459656195,0.34270644134578726,0.23279597005363986,0.26164558527689086,0.12601625849803932,0.017764646076715143,0.5832664672673316,0.1868277497529135,0.22869813471383021,0.016986938035431956,0.04914388842243549,0.031205148999287703,0.012676425222520243,1.0464842143398267,-0.009384539092418945,0.47646788135883344,0.003023713687179055,0.025865775845196764,0.026774492626340848,0.026487504284762636,0.13252150425056497,0.05786945664939903,0.04887276676370919,0.016396543428300943,0.4246316909368504,-0.002024364184303728,0.002317970072771012,0.08353976463796312,0.054526460789436196,0.9659268115567614,0.5115625777650638,0.43286045984857346,0.034504116633793436,0.1255722412198102,0.1023897777330672,0.02510480148572133,0.013312485285041501,0.08959800979335915,0.05367841809316796,0.006537335903050033,-0.00852968942603004,-0.0004128305942279493,-0.0006021894363139471,-0.005860773726017824,0.00030967315961466014,-0.00347201206534629,0.0032386758214571223,196.14911517930406,201.30009314203028, Wijk 16 Kraayenstein en de Uithof,WK051816,10963.409090909092,2030.0,2150462.992530557,4
40.25557157165527,2.728804395964325,36874.78786428737,1.060316903355451,2.5272234155949183,3.7498996566483953,2247.952805652387,107.55120928269704,1170.3539549327222,229.5795848586589,234.2143940059202,0.5215205772211213,0.21774278000437042,0.26602468284613257,0.2861910315938031,0.18344551517280788,0.0363535185566172,0.7040003433756209,0.18155285175796584,0.11469966783351179,0.00795140374379387,0.027329859431229078,0.00889759869021891,0.014866125328755617,0.7828677677279661,0.000684449753853001,0.4231700280784463,0.00625414440212419,0.01515957333273147,0.009658371143489788,0.0208873448939093,0.1576830812032179,0.057516584934707314,0.07417570906657625,0.03611347790083276,0.4451344615466061,0.0,0.006877963007358861,0.04414267606601151,0.01347222662601471,0.9629297958834624,0.6350277985242834,0.5310446138238445,0.045408196304058346,0.1999932025760252,0.17642601295120464,0.04648265151452527,0.028627504128626375,0.15891905866063746,0.09378128190414481,0.007906520206581742,0.00812482442495022,0.006582595520704611,0.00428162162747937,0.00988894650493416,0.00153914530088187,0.0015767876529756098,0.00321572552345713,171.5867800283317,170.19330641888038, Wijk 19 Vruchtenbuurt,WK051819,11983.0,2021.0,2056124.3850794989,4
